127,4.10297797054774
128,4.084243951485757
129,4.065547925193288
130,4.046890711073625
131,4.02827311028276
132,4.259616358258834
133,4.239957783666845
134,4.210843717842208
135,4.197643738265519
136,4.321974704992247
137,4.301704025464301
138,4.281482242906926
139,4.261310097702864
140,4.2411883125785375
141,4.22111759287252
142,4.201098626800444
143,4.181132085716392
144,4.434167105747983
145,4.413029246880646
146,4.382435750138772
147,4.367816097693048
148,4.494701348358401
149,4.472901971871062
150,4.451165505031751
151,4.429492554741991
152,4.407883711571954
153,4.3863395500153
154,4.364860628740575
155,4.343447490839246
156,4.614571933973795
157,4.591863300923824
158,4.559794895656685
159,4.544091468857235
160,4.669481076674389
161,4.646188705491309
162,4.622972663197087
163,4.59983342999325
164,4.576771471006739
165,4.553787236531744
166,4.53088116226826
167,4.508053669557389
168,4.79269712237274
169,4.768473229945764
170,4.735211376259879
171,4.718934369493327
172,4.840689793203189
173,4.816213829108655
174,4.791824075603446
175,4.767520913700208
176,4.743304710462912
177,4.719175819235238
178,4.695134579865813
179,4.671181318930397
180,4.967268291045812
181,4.94185504355611
182,4.906816761758928
183,4.889223236431045
184,5.007959836399236
185,4.98176273047041
186,4.95566819512371
187,4.929676462781348
188,4.903787753240955
189,4.878002273892216
190,4.8523202199304665
191,4.826741774567334
192,5.135167476750267
193,5.108005020778876
194,5.072112746048209
195,5.053618453500381
196,5.173581406495397
197,5.146554107965095
198,5.119635078590912
199,5.092824487423734
200,5.066122491781444
201,5.039529237452906
202,5.013044858899075
203,4.986669479451321
204,5.310922389263803
205,5.2829062891010405
206,5.245469792081828
207,5.224869134001954
208,5.347894533270536
209,5.319350576772187
210,5.290928343255457
211,5.262627879448532
212,5.234449221496878
213,5.206392395155983
214,5.178457415981386
215,5.150644289516001
216,5.490975697955477
217,5.4613999397810815
218,5.422439745682047
219,5.399499036523618
220,5.524703306937171
221,5.494639756910745
222,5.46471123492288
223,5.434917667732617
224,5.405258972638005
225,5.375735057657962
226,5.346345821711507
227,5.317091154794424
228,5.670053153653969
229,5.638933419023163
230,5.598532032287422
231,5.573555976642502
232,5.696718902733989
233,5.6652057791643164
234,5.633840274523076
235,5.602622201350802
236,5.571551363811688
237,5.540627557864695
238,5.509850571432138
239,5.479220184565813
240,5.8385197419558885
241,5.805961782405378
242,5.764727035092811
243,5.738779815471896
244,5.8550365876398605
245,5.822672806850161
246,5.790462415724213
247,5.758405168869951
248,5.726500813259931
249,5.694749088392487
250,5.663149726450485
251,5.631702452457744
252,5.992146198135146
253,5.9587888986316635
254,5.9161699514091435
255,5.889029118864556
256,5.993066155848172
257,5.959354219122923
258,5.92580838014327
259,5.892428273920069
260,5.859213528969876
261,5.826163767464971
262,5.793278605381075
263,5.7605576526428575
264,6.118125631880574
265,6.083476359072605
266,6.039659787178733
267,6.011410167125402
268,6.101580157015336
269,6.0667306980636795
270,6.032058675944545
271,5.997563613465431
272,5.963245028060262
273,5.929102431927999
274,5.89513533216908
275,5.861343230919751
276,6.217868038124058
277,6.182122672652965
278,6.137272690527941
279,6.1076044503947235
280,6.186064325438828
281,6.150234929401146
282,6.114593308624041
283,6.079138879354273
284,6.043871053562359
285,6.008789239069753
286,5.973892839673976
287,5.939181255271754
288,6.298776651400658
289,6.262063086281053
290,6.216333482666524
291,6.184836892371349
292,4.517769632844133
293,4.492119215384603
294,4.466599325964008
295,4.441209639270151
296,4.415949825428709
297,4.390819550115444
298,4.365818474666705
299,4.340946256188194
300,4.715889376371113
301,4.688828364738316
302,4.6532805658959635
303,4.630497857554901
304,4.6042839051563895
305,4.578203639539486
306,4.552256707294087
307,4.526442750810679
308,4.5007614083874525
309,4.47521231433575
310,4.449795099083892
311,4.424509389279356
312,4.80015101023601
313,4.772682968510853
314,4.7385406401633485
315,4.715629799372419
316,4.69063359942918
317,4.665754264859615
318,4.640991581102459
319,4.616345328686489
320,4.59181528333646
321,4.56740121607749
322,4.543102893337906
323,4.51892007705056
324,4.888795778083273
325,4.862610215682334
326,4.827777433789064
327,4.802976908967123
328,4.777111152868294
329,4.751370381981033
330,4.725754303361905
331,4.70026261993726
332,4.674895030601162
333,4.649651230311833
334,4.624530910186644
335,4.599533757595672
336,4.951775358047348
337,4.924853290788996
338,4.889522792616436
339,4.863589330398234
340,4.837005250544799
341,4.810553485488972
342,4.784233666964691
343,4.758045423358467
344,4.731988379799009
345,4.7060621582454605
346,4.680266377574263
347,4.65460065366467
348,4.9823533727217795
349,4.954885144830778
350,4.919264269629875
351,4.72124115728328
352,4.693943155059803
353,4.6667833646338845
354,4.639761347437201
355,4.612876662322743
356,4.58612886564594
357,4.5595175113445
358,4.533042151016959
359,4.506702334000004
360,4.797089195464841
361,4.769149922492286
362,4.741306455756545
363,4.713606909297749
364,4.686050786027969
365,4.658637586884145
366,4.6313668109028985
367,4.60423795529409
368,4.577250515513201
369,4.550403985332494
370,4.5236978569110295
371,4.497131620863495
372,3.6797267734319234
373,3.6579651826949537
374,3.634393790890617
375,3.610962986531167
376,3.5876720777895974
377,3.5645203741868183
378,3.5415071866239796
379,3.518631827414067
380,3.4958936103127787
381,3.4732918505487094
382,3.4508258648528356
383,3.4284949714873187
384,3.631984793852433
385,3.608399812410431
386,3.584897811521251
387,3.5615385391936507
388,3.5383212622849993
389,3.5152452495663344
390,3.492309771747724
391,3.469514101502967
392,3.4468575134936774
393,3.4243392843927394
394,3.401958692907143
395,3.3797150198002255
396,3.543163186279754
397,3.5199253838175535
398,3.49581037148796
399,3.4718516420469867
400,3.4480482973028153
401,3.424399442669906
402,3.4009041871783285
403,3.377561643482598
404,3.354370927870018
405,3.3313311602685456
406,3.308441464254186
407,3.285700967057921
408,3.5421581642267146
409,3.5176894638393623
410,3.493381345502872
411,3.469232863570295
412,3.4452430765037656
413,3.4214110468785828
414,3.397735841386864
415,3.3742165308407523
416,3.3508521901751998
417,3.327641898450335
418,3.304584738853414
419,3.2816797987003774
420,3.141391578206771
421,3.119646020182107
422,3.0980439875873804
423,3.076584622420034
424,3.055267070612536
425,3.0340904820319476
426,3.013054010479182
427,2.9921568136879118
428,2.9713980533231554
429,2.9507768949795437
430,2.930292508179276
431,2.9099440663697624
432,3.5524622587450025
433,3.5274839344971065
434,3.502673830076735
435,3.478030907291968
436,3.453554133094391
437,3.4292424795720216
438,3.4050949239419044
439,3.381110448542392
440,3.3572880408251153
441,3.333626693346649
442,3.3101254037598853
443,3.2867831748051044
